date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2025-05-13,ST01,P09,25,3299.0,0.0,0,0,82475.0
2025-05-13,ST01,P10,21,6999.0,0.2,1,0,117583.2
2025-05-13,ST01,P11,44,999.0,0.05,0,0,41758.2
2025-05-13,ST01,P12,39,1599.0,0.0,0,0,62361.0
2025-05-13,ST01,P13,25,1899.0,0.0,0,0,47475.0
2025-05-13,ST01,P14,18,2799.0,0.0,0,0,50382.0
2025-05-13,ST01,P15,11,4999.0,0.0,0,0,54989.0
2025-05-13,ST02,P01,15,45000.0,0.2,1,0,540000.0
2025-05-13,ST02,P02,16,14999.0,0.15,1,0,203986.4
2025-05-13,ST02,P03,55,4499.0,0.15,1,0,210328.25
2025-05-13,ST02,P04,81,1999.0,0.25,1,0,121439.25
2025-05-13,ST02,P05,130,650.0,0.15,1,0,71825.0
2025-05-13,ST02,P06,72,850.0,0.1,1,0,55080.0
2025-05-13,ST02,P07,115,420.0,0.0,0,0,48300.0
2025-05-13,ST02,P08,99,499.0,0.25,1,0,37050.75
2025-05-13,ST02,P09,16,3299.0,0.1,1,0,47505.6
2025-05-13,ST02,P10,10,6999.0,0.0,0,0,69990.0
2025-05-13,ST02,P11,40,999.0,0.1,1,0,35964.0
2025-05-13,ST02,P12,51,1599.0,0.2,1,0,65239.2
2025-05-13,ST02,P13,40,1899.0,0.1,1,0,68364.0
2025-05-13,ST02,P14,15,2799.0,0.0,0,0,41985.0
2025-05-13,ST02,P15,8,4999.0,0.15,1,0,33993.2
2025-05-13,ST03,P01,12,45000.0,0.2,1,0,432000.0
2025-05-13,ST03,P02,18,14999.0,0.1,1,0,242983.8
2025-05-13,ST03,P03,35,4499.0,0.2,1,0,125972.0
2025-05-13,ST03,P04,35,1999.0,0.0,0,0,69965.0
2025-05-13,ST03,P05,37,650.0,0.0,0,0,24050.0
2025-05-13,ST03,P06,43,850.0,0.1,1,0,32895.0
2025-05-13,ST03,P07,141,420.0,0.15,1,0,50337.0
2025-05-13,ST03,P08,75,499.0,0.25,1,0,28068.75
2025-05-13,ST03,P09,25,3299.0,0.25,1,0,61856.25
2025-05-13,ST03,P10,12,6999.0,0.1,1,0,75589.2
2025-05-13,ST03,P11,35,999.0,0.2,1,0,27972.0
2025-05-13,ST03,P12,18,1599.0,0.0,0,0,28782.0
2025-05-13,ST03,P13,35,1899.0,0.25,1,0,49848.75
2025-05-13,ST03,P14,12,2799.0,0.0,0,0,33588.0
2025-05-13,ST03,P15,9,4999.0,0.0,0,0,44991.0
2025-05-13,ST04,P01,8,45000.0,0.1,1,0,324000.0
2025-05-13,ST04,P02,19,14999.0,0.1,1,0,256482.9
2025-05-13,ST04,P03,50,4499.0,0.15,1,0,191207.5
2025-05-13,ST04,P04,36,1999.0,0.0,0,0,71964.0
2025-05-13,ST04,P05,60,650.0,0.0,0,0,39000.0
2025-05-13,ST04,P06,32,850.0,0.0,0,0,27200.0
2025-05-13,ST04,P07,178,420.0,0.15,1,0,63546.0
2025-05-13,ST04,P08,96,499.0,0.15,1,0,40718.4
2025-05-13,ST04,P09,12,3299.0,0.0,0,0,39588.0
2025-05-13,ST04,P10,12,6999.0,0.1,1,0,75589.2
2025-05-13,ST04,P11,46,999.0,0.1,1,0,41358.6
2025-05-13,ST04,P12,47,1599.0,0.15,1,0,63880.05
2025-05-13,ST04,P13,37,1899.0,0.15,1,0,59723.55
2025-05-13,ST04,P14,50,2799.0,0.15,1,0,118957.5
2025-05-13,ST04,P15,6,4999.0,0.0,0,0,29994.0
2025-05-13,ST05,P01,3,45000.0,0.0,0,0,135000.0
2025-05-13,ST05,P02,25,14999.0,0.25,1,0,281231.25
2025-05-13,ST05,P03,68,4499.0,0.25,1,0,229449.0
2025-05-13,ST05,P04,31,1999.0,0.05,0,0,58870.55
2025-05-13,ST05,P05,103,650.0,0.15,1,0,56907.5
2025-05-13,ST05,P06,64,850.0,0.25,1,0,40800.0
2025-05-13,ST05,P07,101,420.0,0.05,0,0,40299.0
2025-05-13,ST05,P08,72,499.0,0.15,1,0,30538.8
2025-05-13,ST05,P09,12,3299.0,0.15,1,0,33649.8
2025-05-13,ST05,P10,11,6999.0,0.0,0,0,76989.0
2025-05-13,ST05,P11,25,999.0,0.1,1,0,22477.5
2025-05-13,ST05,P12,56,1599.0,0.25,1,0,67158.0
2025-05-13,ST05,P13,24,1899.0,0.05,0,0,43297.2
2025-05-13,ST05,P14,27,2799.0,0.25,1,0,56679.75
2025-05-13,ST05,P15,10,4999.0,0.25,1,0,37492.5
2025-05-14,ST01,P01,14,45000.0,0.15,1,0,535500.0
2025-05-14,ST01,P02,14,14999.0,0.0,0,0,209986.0
2025-05-14,ST01,P03,73,4499.0,0.25,1,0,246320.25
2025-05-14,ST01,P04,47,1999.0,0.0,0,0,93953.0
2025-05-14,ST01,P05,152,650.0,0.2,1,0,79040.0
2025-05-14,ST01,P06,81,850.0,0.1,1,0,61965.0
2025-05-14,ST01,P07,180,420.0,0.1,1,0,68040.0
2025-05-14,ST01,P08,103,499.0,0.25,1,0,38547.75
2025-05-14,ST01,P09,10,3299.0,0.0,0,0,32990.0
2025-05-14,ST01,P10,13,6999.0,0.1,1,0,81888.3
2025-05-14,ST01,P11,60,999.0,0.2,1,0,47952.0
2025-05-14,ST01,P12,28,1599.0,0.0,0,0,44772.0
2025-05-14,ST01,P13,50,1899.0,0.2,1,0,75960.0
2025-05-14,ST01,P14,37,2799.0,0.1,1,0,93206.7
2025-05-14,ST01,P15,13,4999.0,0.2,1,0,51989.6
2025-05-14,ST02,P01,4,45000.0,0.2,1,0,144000.0
2025-05-14,ST02,P02,29,14999.0,0.3,1,0,304479.7
2025-05-14,ST02,P03,55,4499.0,0.1,1,0,222700.5
2025-05-14,ST02,P04,66,1999.0,0.1,1,0,118740.6
2025-05-14,ST02,P05,132,650.0,0.15,1,0,72930.0
2025-05-14,ST02,P06,36,850.0,0.0,0,0,30600.0
2025-05-14,ST02,P07,221,420.0,0.2,1,0,74256.0
2025-05-14,ST02,P08,97,499.0,0.25,1,0,36302.25
2025-05-14,ST02,P09,17,3299.0,0.25,1,0,42062.25
2025-05-14,ST02,P10,6,6999.0,0.0,0,0,41994.0
2025-05-14,ST02,P11,29,999.0,0.0,0,0,28971.0
2025-05-14,ST02,P12,26,1599.0,0.0,0,0,41574.0
2025-05-14,ST02,P13,34,1899.0,0.1,1,0,58109.4
2025-05-14,ST02,P14,33,2799.0,0.15,1,0,78511.95
2025-05-14,ST02,P15,14,4999.0,0.1,1,0,62987.4
2025-05-14,ST03,P01,9,45000.0,0.1,1,0,364500.0
2025-05-14,ST03,P02,12,14999.0,0.0,0,0,179988.0
2025-05-14,ST03,P03,35,4499.0,0.1,1,0,141718.5
2025-05-14,ST03,P04,44,1999.0,0.1,1,0,79160.4
2025-05-14,ST03,P05,104,650.0,0.25,1,0,50700.0
2025-05-14,ST03,P06,51,850.0,0.1,1,0,39015.0
2025-05-14,ST03,P07,140,420.0,0.1,1,0,52920.0
2025-05-14,ST03,P08,74,499.0,0.15,1,0,31387.1
2025-05-14,ST03,P09,11,3299.0,0.0,0,0,36289.0
2025-05-14,ST03,P10,13,6999.0,0.1,1,0,81888.3
2025-05-14,ST03,P11,45,999.0,0.25,1,0,33716.25
2025-05-14,ST03,P12,33,1599.0,0.25,1,0,39575.25
2025-05-14,ST03,P13,18,1899.0,0.0,0,0,34182.0
2025-05-14,ST03,P14,9,2799.0,0.0,0,0,25191.0
2025-05-14,ST03,P15,6,4999.0,0.0,0,0,29994.0
2025-05-14,ST04,P01,12,45000.0,0.2,1,0,432000.0
2025-05-14,ST04,P02,31,14999.0,0.1,1,0,418472.1
2025-05-14,ST04,P03,63,4499.0,0.25,1,0,212577.75
2025-05-14,ST04,P04,65,1999.0,0.15,1,0,110444.75
2025-05-14,ST04,P05,114,650.0,0.15,1,0,62985.0
2025-05-14,ST04,P06,69,850.0,0.25,1,0,43987.5
2025-05-14,ST04,P07,151,420.0,0.1,1,0,57078.0
2025-05-14,ST04,P08,74,499.0,0.15,1,0,31387.1
2025-05-14,ST04,P09,4,3299.0,0.0,0,0,13196.0
2025-05-14,ST04,P10,23,6999.0,0.15,1,0,136830.45
2025-05-14,ST04,P11,28,999.0,0.1,1,0,25174.8
2025-05-14,ST04,P12,23,1599.0,0.0,0,0,36777.0
2025-05-14,ST04,P13,20,1899.0,0.1,1,0,34182.0
2025-05-14,ST04,P14,27,2799.0,0.15,1,0,64237.05
2025-05-14,ST04,P15,14,4999.0,0.2,1,0,55988.8
2025-05-14,ST05,P01,14,45000.0,0.25,1,0,472500.0
2025-05-14,ST05,P02,23,14999.0,0.25,1,0,258732.75
2025-05-14,ST05,P03,27,4499.0,0.15,1,0,103252.05
2025-05-14,ST05,P04,64,1999.0,0.2,1,0,102348.8
2025-05-14,ST05,P05,121,650.0,0.1,1,0,70785.0
2025-05-14,ST05,P06,52,850.0,0.15,1,0,37570.0
2025-05-14,ST05,P07,107,420.0,0.0,0,0,44940.0
2025-05-14,ST05,P08,36,499.0,0.0,0,0,17964.0
2025-05-14,ST05,P09,12,3299.0,0.0,0,0,39588.0
2025-05-14,ST05,P10,5,6999.0,0.0,0,0,34995.0
2025-05-14,ST05,P11,42,999.0,0.25,1,0,31468.5
2025-05-14,ST05,P12,24,1599.0,0.0,0,0,38376.0
2025-05-14,ST05,P13,34,1899.0,0.25,1,0,48424.5
2025-05-14,ST05,P14,16,2799.0,0.05,0,0,42544.8
2025-05-14,ST05,P15,8,4999.0,0.25,1,0,29994.0
2025-05-15,ST01,P01,11,45000.0,0.0,0,0,495000.0
2025-05-15,ST01,P02,23,14999.0,0.0,0,0,344977.0
2025-05-15,ST01,P03,30,4499.0,0.0,0,0,134970.0
2025-05-15,ST01,P04,79,1999.0,0.1,1,0,142128.9
2025-05-15,ST01,P05,141,650.0,0.15,1,0,77902.5
2025-05-15,ST01,P06,70,850.0,0.15,1,0,50575.0
2025-05-15,ST01,P07,194,420.0,0.1,1,0,73332.0
2025-05-15,ST01,P08,100,499.0,0.15,1,0,42415.0
2025-05-15,ST01,P09,12,3299.0,0.0,0,0,39588.0
2025-05-15,ST01,P10,16,6999.0,0.0,0,0,111984.0
2025-05-15,ST01,P11,46,999.0,0.05,0,0,43656.3
2025-05-15,ST01,P12,26,1599.0,0.05,0,0,39495.3
2025-05-15,ST01,P13,36,1899.0,0.2,1,0,54691.2
2025-05-15,ST01,P14,40,2799.0,0.25,1,0,83970.0
2025-05-15,ST01,P15,9,4999.0,0.0,0,0,44991.0
2025-05-15,ST02,P01,14,45000.0,0.1,1,0,567000.0
2025-05-15,ST02,P02,21,14999.0,0.1,1,0,283481.1
2025-05-15,ST02,P03,32,4499.0,0.0,0,0,143968.0
2025-05-15,ST02,P04,86,1999.0,0.3,1,0,120339.8
2025-05-15,ST02,P05,146,650.0,0.25,1,0,71175.0
2025-05-15,ST02,P06,88,850.0,0.25,1,0,56100.0
2025-05-15,ST02,P07,108,420.0,0.0,0,0,45360.0
2025-05-15,ST02,P08,78,499.0,0.15,1,0,33083.7
2025-05-15,ST02,P09,14,3299.0,0.1,1,0,41567.4
2025-05-15,ST02,P10,25,6999.0,0.15,1,0,148728.75
2025-05-15,ST02,P11,47,999.0,0.1,1,0,42257.7
2025-05-15,ST02,P12,20,1599.0,0.0,0,0,31980.0
2025-05-15,ST02,P13,24,1899.0,0.0,0,0,45576.0
2025-05-15,ST02,P14,19,2799.0,0.0,0,0,53181.0
2025-05-15,ST02,P15,3,4999.0,0.0,0,0,14997.0
2025-05-15,ST03,P01,5,45000.0,0.1,1,0,202500.0
2025-05-15,ST03,P02,14,14999.0,0.15,1,0,178488.1
2025-05-15,ST03,P03,33,4499.0,0.25,1,0,111350.25
2025-05-15,ST03,P04,53,1999.0,0.15,1,0,90054.95
2025-05-15,ST03,P05,82,650.0,0.1,1,0,47970.0
2025-05-15,ST03,P06,35,850.0,0.0,0,0,29750.0
2025-05-15,ST03,P07,74,420.0,0.0,0,0,31080.0
2025-05-15,ST03,P08,64,499.0,0.2,1,0,25548.8
2025-05-15,ST03,P09,7,3299.0,0.0,0,0,23093.0
2025-05-15,ST03,P10,10,6999.0,0.25,1,0,52492.5
2025-05-15,ST03,P11,31,999.0,0.1,1,0,27872.1
2025-05-15,ST03,P12,14,1599.0,0.0,0,0,22386.0
2025-05-15,ST03,P13,22,1899.0,0.15,1,0,35511.3
2025-05-15,ST03,P14,11,2799.0,0.05,0,0,29249.55
2025-05-15,ST03,P15,3,4999.0,0.25,1,0,11247.75
2025-05-15,ST04,P01,7,45000.0,0.1,1,0,283500.0
2025-05-15,ST04,P02,27,14999.0,0.1,1,0,364475.7
2025-05-15,ST04,P03,30,4499.0,0.0,0,0,134970.0
2025-05-15,ST04,P04,84,1999.0,0.15,1,0,142728.6
2025-05-15,ST04,P05,127,650.0,0.2,1,0,66040.0
2025-05-15,ST04,P06,49,850.0,0.1,1,0,37485.0
2025-05-15,ST04,P07,101,420.0,0.0,0,0,42420.0
2025-05-15,ST04,P08,75,499.0,0.1,1,0,33682.5
2025-05-15,ST04,P09,13,3299.0,0.0,0,0,42887.0
2025-05-15,ST04,P10,13,6999.0,0.0,0,0,90987.0
2025-05-15,ST04,P11,21,999.0,0.0,0,0,20979.0
2025-05-15,ST04,P12,39,1599.0,0.25,1,0,46770.75
2025-05-15,ST04,P13,29,1899.0,0.15,1,0,46810.35
2025-05-15,ST04,P14,25,2799.0,0.15,1,0,59478.75
2025-05-15,ST04,P15,6,4999.0,0.0,0,0,29994.0
2025-05-15,ST05,P01,8,45000.0,0.25,1,0,270000.0
2025-05-15,ST05,P02,11,14999.0,0.05,0,0,156739.55
2025-05-15,ST05,P03,56,4499.0,0.15,1,0,214152.4
2025-05-15,ST05,P04,46,1999.0,0.1,1,0,82758.6
2025-05-15,ST05,P05,111,650.0,0.1,1,0,64935.0
2025-05-15,ST05,P06,49,850.0,0.15,1,0,35402.5
2025-05-15,ST05,P07,126,420.0,0.15,1,0,44982.0
2025-05-15,ST05,P08,86,499.0,0.3,1,0,30039.8
2025-05-15,ST05,P09,15,3299.0,0.2,1,0,39588.0
2025-05-15,ST05,P10,12,6999.0,0.05,0,0,79788.6
2025-05-15,ST05,P11,22,999.0,0.0,0,0,21978.0
2025-05-15,ST05,P12,45,1599.0,0.1,1,0,64759.5
2025-05-15,ST05,P13,28,1899.0,0.1,1,0,47854.8
2025-05-15,ST05,P14,22,2799.0,0.15,1,0,52341.3
2025-05-15,ST05,P15,5,4999.0,0.0,0,0,24995.0
2025-05-16,ST01,P01,8,45000.0,0.05,0,0,342000.0
2025-05-16,ST01,P02,17,14999.0,0.0,0,0,254983.0
2025-05-16,ST01,P03,87,4499.0,0.25,1,0,293559.75
2025-05-16,ST01,P04,114,1999.0,0.25,1,0,170914.5
2025-05-16,ST01,P05,193,650.0,0.15,1,0,106632.5
2025-05-16,ST01,P06,83,850.0,0.1,1,0,63495.0
2025-05-16,ST01,P07,286,420.0,0.25,1,0,90090.0
2025-05-16,ST01,P08,74,499.0,0.0,0,0,36926.0
2025-05-16,ST01,P09,23,3299.0,0.0,0,0,75877.0
2025-05-16,ST01,P10,12,6999.0,0.0,0,0,83988.0
2025-05-16,ST01,P11,68,999.0,0.15,1,0,57742.2
2025-05-16,ST01,P12,29,1599.0,0.05,0,0,44052.45
2025-05-16,ST01,P13,57,1899.0,0.15,1,0,92006.55
2025-05-16,ST01,P14,47,2799.0,0.15,1,0,111820.05
2025-05-16,ST01,P15,21,4999.0,0.2,1,0,83983.2
2025-05-16,ST02,P01,9,45000.0,0.0,0,0,405000.0
2025-05-16,ST02,P02,39,14999.0,0.3,1,0,409472.7
2025-05-16,ST02,P03,34,4499.0,0.0,0,0,152966.0
2025-05-16,ST02,P04,117,1999.0,0.3,1,0,163718.1
2025-05-16,ST02,P05,133,650.0,0.1,1,0,77805.0
2025-05-16,ST02,P06,95,850.0,0.1,1,0,72675.0
2025-05-16,ST02,P07,228,420.0,0.15,1,0,81396.0
2025-05-16,ST02,P08,116,499.0,0.2,1,0,46307.2
2025-05-16,ST02,P09,35,3299.0,0.25,1,0,86598.75
2025-05-16,ST02,P10,20,6999.0,0.2,1,0,111984.0
2025-05-16,ST02,P11,77,999.0,0.25,1,0,57692.25
2025-05-16,ST02,P12,59,1599.0,0.15,1,0,80189.85
2025-05-16,ST02,P13,47,1899.0,0.1,1,0,80327.7
2025-05-16,ST02,P14,44,2799.0,0.2,1,0,98524.8
2025-05-16,ST02,P15,19,4999.0,0.2,1,0,75984.8
2025-05-16,ST03,P01,4,45000.0,0.0,0,0,180000.0
2025-05-16,ST03,P02,24,14999.0,0.1,1,0,323978.4
2025-05-16,ST03,P03,50,4499.0,0.3,1,0,157465.0
2025-05-16,ST03,P04,86,1999.0,0.2,1,0,137531.2
2025-05-16,ST03,P05,135,650.0,0.2,1,0,70200.0
2025-05-16,ST03,P06,41,850.0,0.1,1,0,31365.0
2025-05-16,ST03,P07,79,420.0,0.0,0,0,33180.0
2025-05-16,ST03,P08,73,499.0,0.1,1,0,32784.3
2025-05-16,ST03,P09,10,3299.0,0.0,0,0,32990.0
2025-05-16,ST03,P10,18,6999.0,0.1,1,0,113383.8
2025-05-16,ST03,P11,45,999.0,0.25,1,0,33716.25
2025-05-16,ST03,P12,23,1599.0,0.0,0,0,36777.0
2025-05-16,ST03,P13,28,1899.0,0.2,1,0,42537.6
2025-05-16,ST03,P14,14,2799.0,0.05,0,0,37226.7
2025-05-16,ST03,P15,8,4999.0,0.0,0,0,39992.0
2025-05-16,ST04,P01,3,45000.0,0.0,0,0,135000.0
2025-05-16,ST04,P02,23,14999.0,0.1,1,0,310479.3
2025-05-16,ST04,P03,52,4499.0,0.1,1,0,210553.2
2025-05-16,ST04,P04,80,1999.0,0.15,1,0,135932.0
2025-05-16,ST04,P05,137,650.0,0.2,1,0,71240.0
2025-05-16,ST04,P06,70,850.0,0.25,1,0,44625.0
2025-05-16,ST04,P07,171,420.0,0.1,1,0,64638.0
2025-05-16,ST04,P08,86,499.0,0.2,1,0,34331.2
2025-05-16,ST04,P09,22,3299.0,0.1,1,0,65320.2
2025-05-16,ST04,P10,2,6999.0,0.0,0,0,13998.0
2025-05-16,ST04,P11,38,999.0,0.1,1,0,34165.8
2025-05-16,ST04,P12,15,1599.0,0.0,0,0,23985.0
2025-05-16,ST04,P13,39,1899.0,0.1,1,0,66654.9
2025-05-16,ST04,P14,22,2799.0,0.0,0,0,61578.0
2025-05-16,ST04,P15,5,4999.0,0.0,0,0,24995.0
2025-05-16,ST05,P01,9,45000.0,0.1,1,0,364500.0
2025-05-16,ST05,P02,23,14999.0,0.15,1,0,293230.45
2025-05-16,ST05,P03,40,4499.0,0.1,1,0,161964.0
2025-05-16,ST05,P04,79,1999.0,0.25,1,0,118440.75
2025-05-16,ST05,P05,139,650.0,0.2,1,0,72280.0
2025-05-16,ST05,P06,66,850.0,0.15,1,0,47685.0
2025-05-16,ST05,P07,87,420.0,0.0,0,0,36540.0
2025-05-16,ST05,P08,75,499.0,0.2,1,0,29940.0
2025-05-16,ST05,P09,14,3299.0,0.25,1,0,34639.5
2025-05-16,ST05,P10,12,6999.0,0.15,1,0,71389.8
2025-05-16,ST05,P11,28,999.0,0.0,0,0,27972.0
2025-05-16,ST05,P12,44,1599.0,0.1,1,0,63320.4
2025-05-16,ST05,P13,39,1899.0,0.1,1,0,66654.9
2025-05-16,ST05,P14,33,2799.0,0.25,1,0,69275.25
2025-05-16,ST05,P15,12,4999.0,0.0,0,0,59988.0
2025-05-17,ST01,P01,22,45000.0,0.1,1,0,891000.0
2025-05-17,ST01,P02,44,14999.0,0.25,1,0,494967.0
2025-05-17,ST01,P03,106,4499.0,0.1,1,0,429204.6
2025-05-17,ST01,P04,135,1999.0,0.2,1,0,215892.0
2025-05-17,ST01,P05,126,650.0,0.05,0,0,77805.0
2025-05-17,ST01,P06,69,850.0,0.0,0,0,58650.0
2025-05-17,ST01,P07,165,420.0,0.0,0,0,69300.0
2025-05-17,ST01,P08,88,499.0,0.0,0,0,43912.0
2025-05-17,ST01,P09,16,3299.0,0.0,0,0,52784.0
2025-05-17,ST01,P10,11,6999.0,0.0,0,0,76989.0
2025-05-17,ST01,P11,94,999.0,0.2,1,0,75124.8
2025-05-17,ST01,P12,76,1599.0,0.25,1,0,91143.0
2025-05-17,ST01,P13,45,1899.0,0.0,0,0,85455.0
2025-05-17,ST01,P14,44,2799.0,0.0,0,0,123156.0
2025-05-17,ST01,P15,22,4999.0,0.0,0,0,109978.0
2025-05-17,ST02,P01,20,45000.0,0.05,0,0,855000.0
2025-05-17,ST02,P02,36,14999.0,0.2,1,0,431971.2
2025-05-17,ST02,P03,74,4499.0,0.15,1,0,282987.1
2025-05-17,ST02,P04,117,1999.0,0.25,1,0,175412.25
2025-05-17,ST02,P05,198,650.0,0.1,1,0,115830.0
2025-05-17,ST02,P06,113,850.0,0.2,1,0,76840.0
2025-05-17,ST02,P07,199,420.0,0.05,0,0,79401.0
2025-05-17,ST02,P08,84,499.0,0.0,0,0,41916.0
2025-05-17,ST02,P09,41,3299.0,0.25,1,0,101444.25
2025-05-17,ST02,P10,16,6999.0,0.1,1,0,100785.6
2025-05-17,ST02,P11,47,999.0,0.05,0,0,44605.35
2025-05-17,ST02,P12,63,1599.0,0.1,1,0,90663.3
2025-05-17,ST02,P13,74,1899.0,0.15,1,0,119447.1
2025-05-17,ST02,P14,32,2799.0,0.0,0,0,89568.0
2025-05-17,ST02,P15,25,4999.0,0.2,1,0,99980.0
2025-05-17,ST03,P01,12,45000.0,0.15,1,0,459000.0
2025-05-17,ST03,P02,24,14999.0,0.15,1,0,305979.6
2025-05-17,ST03,P03,38,4499.0,0.0,0,0,170962.0
2025-05-17,ST03,P04,44,1999.0,0.0,0,0,87956.0
2025-05-17,ST03,P05,144,650.0,0.25,1,0,70200.0
2025-05-17,ST03,P06,40,850.0,0.0,0,0,34000.0
2025-05-17,ST03,P07,210,420.0,0.1,1,0,79380.0
2025-05-17,ST03,P08,58,499.0,0.0,0,0,28942.0
2025-05-17,ST03,P09,17,3299.0,0.15,1,0,47670.55
2025-05-17,ST03,P10,15,6999.0,0.3,1,0,73489.5
2025-05-17,ST03,P11,61,999.0,0.25,1,0,45704.25
2025-05-17,ST03,P12,35,1599.0,0.2,1,0,44772.0
2025-05-17,ST03,P13,26,1899.0,0.0,0,0,49374.0
2025-05-17,ST03,P14,38,2799.0,0.2,1,0,85089.6
2025-05-17,ST03,P15,12,4999.0,0.15,1,0,50989.8
2025-05-17,ST04,P01,14,45000.0,0.15,1,0,535500.0
2025-05-17,ST04,P02,15,14999.0,0.0,0,0,224985.0
2025-05-17,ST04,P03,86,4499.0,0.15,1,0,328876.9
2025-05-17,ST04,P04,65,1999.0,0.0,0,0,129935.0
2025-05-17,ST04,P05,153,650.0,0.1,1,0,89505.0
2025-05-17,ST04,P06,54,850.0,0.0,0,0,45900.0
2025-05-17,ST04,P07,160,420.0,0.0,0,0,67200.0
2025-05-17,ST04,P08,114,499.0,0.1,1,0,51197.4
2025-05-17,ST04,P09,33,3299.0,0.1,1,0,97980.3
2025-05-17,ST04,P10,30,6999.0,0.25,1,0,157477.5
2025-05-17,ST04,P11,30,999.0,0.05,0,0,28471.5
2025-05-17,ST04,P12,51,1599.0,0.1,1,0,73394.1
2025-05-17,ST04,P13,37,1899.0,0.1,1,0,63236.7
2025-05-17,ST04,P14,42,2799.0,0.1,1,0,105802.2
2025-05-17,ST04,P15,25,4999.0,0.25,1,0,93731.25
2025-05-17,ST05,P01,19,45000.0,0.25,1,0,641250.0
2025-05-17,ST05,P02,37,14999.0,0.1,1,0,499466.7
2025-05-17,ST05,P03,57,4499.0,0.1,1,0,230798.7
2025-05-17,ST05,P04,100,1999.0,0.2,1,0,159920.0
2025-05-17,ST05,P05,152,650.0,0.15,1,0,83980.0
2025-05-17,ST05,P06,62,850.0,0.1,1,0,47430.0
2025-05-17,ST05,P07,199,420.0,0.1,1,0,75222.0
2025-05-17,ST05,P08,89,499.0,0.1,1,0,39969.9
2025-05-17,ST05,P09,35,3299.0,0.1,1,0,103918.5
2025-05-17,ST05,P10,18,6999.0,0.0,0,0,125982.0
2025-05-17,ST05,P11,36,999.0,0.0,0,0,35964.0
2025-05-17,ST05,P12,32,1599.0,0.05,0,0,48609.6
2025-05-17,ST05,P13,27,1899.0,0.0,0,0,51273.0
2025-05-17,ST05,P14,44,2799.0,0.15,1,0,104682.6
2025-05-17,ST05,P15,21,4999.0,0.15,1,0,89232.15
2025-05-18,ST01,P01,28,45000.0,0.25,1,0,945000.0
2025-05-18,ST01,P02,66,14999.0,0.3,1,0,692953.8
2025-05-18,ST01,P03,91,4499.0,0.1,1,0,368468.1
2025-05-18,ST01,P04,68,1999.0,0.0,0,0,135932.0
2025-05-18,ST01,P05,150,650.0,0.0,0,0,97500.0
2025-05-18,ST01,P06,63,850.0,0.0,0,0,53550.0
2025-05-18,ST01,P07,395,420.0,0.2,1,0,132720.0
2025-05-18,ST01,P08,184,499.0,0.25,1,0,68862.0
2025-05-18,ST01,P09,41,3299.0,0.2,1,0,108207.2
2025-05-18,ST01,P10,19,6999.0,0.0,0,0,132981.0
2025-05-18,ST01,P11,102,999.0,0.3,1,0,71328.6
2025-05-18,ST01,P12,97,1599.0,0.15,1,0,131837.55
2025-05-18,ST01,P13,86,1899.0,0.1,1,0,146982.6
2025-05-18,ST01,P14,62,2799.0,0.25,1,0,130153.5
2025-05-18,ST01,P15,14,4999.0,0.0,0,0,69986.0
2025-05-18,ST02,P01,8,45000.0,0.0,0,0,360000.0
2025-05-18,ST02,P02,20,14999.0,0.0,0,0,299980.0
2025-05-18,ST02,P03,56,4499.0,0.0,0,0,251944.0
2025-05-18,ST02,P04,76,1999.0,0.0,0,0,151924.0
2025-05-18,ST02,P05,226,650.0,0.2,1,0,117520.0
2025-05-18,ST02,P06,109,850.0,0.1,1,0,83385.0
2025-05-18,ST02,P07,183,420.0,0.05,0,0,73017.0
2025-05-18,ST02,P08,145,499.0,0.2,1,0,57884.0
2025-05-18,ST02,P09,37,3299.0,0.3,1,0,85444.1
2025-05-18,ST02,P10,20,6999.0,0.0,0,0,139980.0
2025-05-18,ST02,P11,39,999.0,0.0,0,0,38961.0
2025-05-18,ST02,P12,88,1599.0,0.2,1,0,112569.6
2025-05-18,ST02,P13,59,1899.0,0.15,1,0,95234.85
2025-05-18,ST02,P14,32,2799.0,0.0,0,0,89568.0
2025-05-18,ST02,P15,17,4999.0,0.1,1,0,76484.7
2025-05-18,ST03,P01,10,45000.0,0.0,0,0,450000.0
2025-05-18,ST03,P02,23,14999.0,0.1,1,0,310479.3
2025-05-18,ST03,P03,67,4499.0,0.15,1,0,256218.05
2025-05-18,ST03,P04,91,1999.0,0.15,1,0,154622.65
2025-05-18,ST03,P05,149,650.0,0.15,1,0,82322.5
2025-05-18,ST03,P06,77,850.0,0.15,1,0,55632.5
2025-05-18,ST03,P07,207,420.0,0.15,1,0,73899.0
2025-05-18,ST03,P08,60,499.0,0.0,0,0,29940.0
2025-05-18,ST03,P09,33,3299.0,0.2,1,0,87093.6
2025-05-18,ST03,P10,22,6999.0,0.2,1,0,123182.4
2025-05-18,ST03,P11,47,999.0,0.15,1,0,39910.05
2025-05-18,ST03,P12,34,1599.0,0.1,1,0,48929.4
2025-05-18,ST03,P13,28,1899.0,0.0,0,0,53172.0
2025-05-18,ST03,P14,28,2799.0,0.05,0,0,74453.4
2025-05-18,ST03,P15,13,4999.0,0.0,0,0,64987.0
2025-05-18,ST04,P01,4,45000.0,0.0,0,0,180000.0
2025-05-18,ST04,P02,26,14999.0,0.05,0,0,370475.3
